external_user_id,group,engaged,has_purchased,mds_group,age_quartile
dea7fba5-9d19-5674-b2e7-2ea81fc324c3,control,0,0,control,1
8a2d22ca-d0da-513c-b115-4f1a5c80a091,control,0,0,neither,4
1cbac896-0a36-549f-9eeb-87ffdc4353fa,control,0,0,neither,4
9d55c985-dd52-58d9-b34e-5d24ffe7bb31,control,1,0,neither,2
fbb2a7b0-b78f-5d07-9a6a-82c3cfd45326,control,1,0,neither,4
49b0e1e0-95a0-5ffc-858e-a4ce72040e88,control,1,0,neither,2
2b3f3290-9ff2-544f-94da-b4b10c06afb9,control,0,0,neither,3
755045d8-ddf4-585a-9910-ed01c7ba1b3f,control,0,0,neither,4
f74864ca-db5e-5fad-9d71-4ad035df858e,control,0,0,test,4
708d3f30-54eb-55de-8904-61be4965ba65,control,1,0,neither,2
35797328-41bb-5575-ae31-455afe2f7023,control,1,0,control,3
8cea22d1-394a-5f97-bf50-27e75a6ad3bf,control,0,0,test,4
ac4b6e37-c404-5767-ae0e-c1c151119ef2,control,0,0,control,4
eaefe028-c982-5aa1-bab2-621a92b84a59,control,0,0,neither,3
419e9b5a-4746-58bf-a5e0-69a83f8d6f1c,control,0,0,test,3
c98a1c92-72d1-59f0-a0f0-6b393464b39e,control,1,0,neither,2
9fdd7b20-20b3-5d31-b399-09261ee7a8cf,control,0,0,control,4
ad0d8955-ac7b-50f0-9894-c2097a85a912,control,1,0,test,2
e4689303-6ed8-5457-b5a6-674941baedbe,control,1,0,test,1
0f35d09e-efa7-5df1-980c-63aa8425fa1a,control,0,0,test,1
7e2d5045-4b42-56ce-bbf5-b7d38af7e568,control,0,0,test,1
72deb234-98af-5ada-841c-94326180c252,control,0,0,neither,4
ce847458-3b6b-5e94-8c98-7716e473a4f2,control,0,0,test,3
bc19b0f8-6775-52bc-a3d4-7392f1231178,test,0,0,test,4
59d4dae7-1ad4-5680-925a-6532cd1bc4b3,control,1,0,test,4
21241cef-8297-59b2-9855-54448645ce79,control,1,0,test,2
06ae4e61-4d9b-5772-8bbf-cabee9c9192f,control,0,0,test,2
f242e832-75dc-571e-ab2b-761fe2b389ed,control,0,0,control,3
9c635002-0945-5c22-ae10-ba16ee32bc40,control,0,0,control,1
2e87fc55-79b9-5820-80ff-bc6d9a253968,control,0,0,test,2
898704ac-a055-5a7c-8c3d-62ab89f8a737,control,0,0,control,2
2226147e-6bed-5e11-9802-8c6528d6d44b,control,1,0,control,1
2f147f42-08d8-5915-8d7a-3176a8d643ee,control,0,0,control,3
966d63d5-a47f-56eb-b8fa-72e94c00e9d3,control,1,0,neither,1
dc51b685-a3a6-5202-80c9-3ca7e50c5607,control,1,0,control,1
85a387b2-f7b0-5f06-a111-be17704f9446,control,0,0,control,4
7caaa72a-b976-5a7d-8393-67e8de89aefd,control,1,0,control,1
52aec73e-4431-50bf-84b4-aabf3c816756,control,1,0,neither,2
e7a41cea-c782-555f-b772-28218a5d2aa8,control,0,0,control,1
0a322b21-d3da-5eaf-af53-071e23ea50ec,control,0,0,neither,3
c933de42-92e4-5286-b7ca-e85b95aef7d3,control,0,0,test,1
2f8b5f6e-65ac-5b89-80d8-aa4e809f98b7,control,0,0,neither,2
b472f2a3-7b51-5388-a32e-fe6545f59a6d,control,0,0,control,1
410735cf-8922-569d-b427-021f08a01293,control,0,0,neither,4
3d4b7862-f028-5150-9797-6c994b8ab347,control,0,0,neither,2
ffebc582-37f0-526c-84ca-918aa65b93ca,control,0,0,control,3
6479ada9-4b6b-5519-ba11-4a3b005d755d,control,0,0,test,3
97088bee-f4d4-5b69-8e18-2f1648acd1a8,control,0,0,control,1
ba45cf63-3e1b-50cb-9a7c-7582047e92f0,control,1,0,test,3
246bb420-6a82-5eb7-a55d-959c2a4bf4cf,control,0,0,neither,2
c8e450a5-4f5a-5e6b-b4fe-36cbb0bf41a9,control,0,0,control,2
10f3be2c-9215-5f05-89c0-fd88fc40e37b,control,0,0,neither,2
c9ee7368-93b0-5fd6-84f2-f3ce96389733,control,0,0,neither,2
1819d6c7-3472-59fd-96f8-7a491ff1db6f,control,1,0,neither,3
8321eb40-a949-56bd-bf3f-56061c13e38f,control,1,0,neither,4
f5ccf433-5395-5d73-88dc-a622dacbe5ed,control,1,0,control,1
adbe0bd3-3e4e-5305-98b2-85db3c45a8ad,control,1,0,neither,4
f40cd610-19b6-598b-8d4f-9fef4706ff58,control,0,0,neither,2
d2a25bd4-f089-5e6c-9da3-c2a856dd2a18,control,1,1,neither,1
947f2b4f-24b9-5a76-911f-bafc4ea3beff,control,1,0,test,1
1c5dc848-d594-5e1a-9ed0-28888f8391a1,control,1,0,neither,3
3620a166-24f0-5ec2-95d8-3d8d4fdc6946,control,0,0,control,3
aa53786e-dc72-508a-b482-d0f9de387e92,control,0,0,control,2
cc467b03-50cb-5ced-8ccd-30062228a118,control,1,0,control,4
cc94e5e2-2c90-5b48-a1e8-77baf1166b0c,control,1,0,neither,4
e3407ee2-9700-5f70-94b8-8518c819f028,control,1,0,test,4
1854bb8d-9ef9-5626-9f36-092b214b6fbd,control,0,0,control,2
f81037b6-aed7-5429-9837-4889c975ffa6,control,1,1,neither,3
98b2b4ee-3862-51fc-8b26-7410540129d3,control,0,0,test,4
0ebf6c0c-52fb-5236-821d-324d810d805e,control,0,0,neither,2
904c77b3-c6bb-5141-8143-7beeff674227,control,0,0,control,1
8f10990d-e172-56b1-9757-0eaab25fbfac,control,0,0,test,4
298965b2-84a3-587f-961e-c6a91772b4a5,control,0,0,test,3
2dbc14f5-68ba-59b1-b3da-33e0cdda92a5,control,0,0,neither,4
2101f886-08df-531d-9d18-89444f49fcbb,control,0,0,neither,4
8408b104-9a62-5530-85ed-bf086aab294c,control,0,0,control,4
0b23d286-22f7-516a-8c62-d2c5a4b634dd,control,1,0,neither,4
3b6762af-b261-5db2-9f8a-073465910040,control,0,0,test,2
f9a6c091-3104-5ed0-b3f6-02072170de4f,control,1,0,neither,4
3a1d2c1b-34fb-56a8-ae48-e452d68bde9a,control,0,0,control,1
b1c7a1ad-c006-51b3-9a60-7e871eaacbd4,control,1,0,neither,3
a0a23f18-8f05-53e3-9f20-d1ee926314c9,control,0,0,neither,2
24fb49f7-720f-5e1d-b1ef-e3af4d1295fd,control,0,0,neither,1
faf3dd58-36e1-5417-be20-d3a28cc2ac04,control,0,0,test,4
6cd13962-77cb-5d31-8b9a-110427283ddb,control,0,0,neither,1
33f33b64-f870-53ec-9f32-155e2406914d,control,0,0,control,3
902ab57b-7d7c-5d7e-88c2-17d2f7d6bd24,control,0,0,neither,2
13421d80-f720-5e01-9227-2039460ed8cc,control,0,0,test,4
e0103cf8-909b-5cee-a3a9-31ed9d1ae078,control,0,0,test,3
d4def6cb-0956-5c7c-b1a5-d059541afee8,control,1,0,test,4
c2d4d603-5cee-588b-8883-493c60be0936,control,1,0,test,1
e58b9a68-0a04-53da-94a2-1c0711410baa,control,0,0,test,4
6ba4a578-510e-5747-8d2c-f5e330866f0e,control,1,0,test,4
1155cc80-385d-5401-b88e-627c99ce9cce,control,0,0,neither,1
4bec5cb6-00dc-5510-b6d1-423a08dc640b,control,0,0,control,3
8b08b481-0182-5204-b1c0-efc3e919eaae,control,0,0,control,3
107949e0-499f-588f-a62f-f2ab851ba50e,control,0,0,neither,3
bd13f481-a974-5e03-bc4a-6780c7aa8a7a,control,0,0,neither,2
726139b9-e509-5d1e-abd4-d18e08524c46,control,0,0,test,2
29731a60-97d7-57aa-8214-ff11a2b3853d,control,1,0,control,3
ea0915d5-7c7a-5f7c-bb74-8bb6a43696d1,control,0,0,test,4
a4fc2011-8a64-5785-8da4-47614b3f64f7,control,0,0,control,3
90b02e4e-8836-5d92-972b-14d7897fdc62,control,1,0,control,1
54d2b025-00fc-5037-9aed-bcbda676915c,control,0,0,neither,3
ee048423-da98-5d48-847d-2da8ebd5d169,control,0,0,neither,3
80a36d26-2b99-51eb-93a2-ba3597498711,control,1,0,control,4
af6050ac-182d-5ad3-9eaa-197409038c0f,control,0,0,neither,3
e435d054-c035-5f26-b154-e0b2bc0f78f9,control,1,0,neither,2
7acac38b-beb9-5799-9bbf-f697114dd176,control,1,0,test,1
c2a0e751-82a4-5818-9241-80a9bc4ac0b1,control,0,0,control,1
8cfb0a48-0e98-501c-ac92-fbecea979417,control,0,0,neither,1
65847f62-4947-5790-a2a2-85aa71d9812a,control,1,0,test,3
129b3543-7034-5e46-86d7-d7ae69a5e20e,control,0,0,neither,1
fbd73251-b8ef-5a06-9f86-1a6187d3fe8f,control,0,0,test,3
b53b7257-8ff2-52ef-9c97-1f8dd79456e7,control,0,0,control,2
6900009d-160f-518d-a8e7-668cd848c855,control,0,0,test,2
76173de9-7c35-5530-bd80-28bb0a1ec87d,control,1,0,neither,4
8e760b58-ce58-5144-96f5-fe8d47eaef4d,control,1,0,test,3
606b200b-1438-53dc-837c-53d5924bbd72,control,0,0,test,2
f8800940-b416-532c-8d5a-5036c1c65a90,control,0,0,neither,1
4a4fa9ae-96e9-56e0-b269-895b41f8a5b4,control,0,0,neither,3
85f936b3-ec3f-5342-ab70-9e9734f22f7f,control,0,0,control,3
956eccf1-db66-5ea5-b5c5-8cd821260f28,control,1,1,control,4
b477eb69-4b5d-5332-a386-64217c80fd25,control,0,0,neither,2
8b28db84-abc4-5acc-a82e-95f9875f0d06,control,0,0,neither,4
0506e61c-b16e-50b0-8366-0c1c3be0a5f0,control,1,0,neither,1
b2afb3e8-fc54-54fd-b171-489cb646663e,control,0,0,neither,3
7d7f084a-00cb-526d-af27-071cf78618a0,control,0,0,neither,1
8fbc4283-7db1-58c3-a4ab-dc66db867195,control,1,0,test,4
e12ac14f-867b-50e8-a919-c7f36d50e38b,control,1,0,control,2
c47342ad-19c9-5f36-b9c5-b22e2760dede,control,0,0,control,2
6ef3991c-e66c-52a5-8b23-acf6bb2ef159,control,0,0,test,2
e7357085-77da-5cc3-9701-734f73c9d9f5,control,1,0,test,2
f2ab717d-ea2a-5566-b723-2f0e91463ad1,control,0,0,neither,4
b36717ba-864f-5e52-b054-241d5a5dba0a,control,0,0,neither,4
627f9d6a-ff50-5a1e-808e-2cd1a12341de,control,0,0,neither,1
d0dadb84-f605-565f-843a-89258a0a3a90,control,1,0,neither,1
a12ce1ad-08be-547a-bcb6-573f1f242b94,control,1,0,control,3
526805ee-1b6f-59c5-a647-748fd51edf77,control,0,0,test,2
1dcd979a-000e-586b-b5d8-10ee7fd81cb8,control,1,0,neither,2
94ef4d88-33c8-539c-84e9-6445622c2c12,control,0,0,neither,4
2a8c1699-2926-581b-a2c6-502d31562c00,control,0,0,control,2
cf16df37-ce59-578b-af1e-010a34bf27ee,control,0,0,control,2
43e18c2c-b137-527e-9cd4-95dd62194b3d,control,0,0,neither,1
3274efb5-2a09-5774-aa79-1835bb7d8661,control,1,0,neither,1
836e7490-42c2-5b46-b3d9-4c87494ef54a,control,0,0,test,3
2b55ac9b-f8a6-5dc9-9e76-e394e58ad734,control,0,0,test,3
cebe3860-0210-5c3e-ab1d-0ea866a60447,control,0,0,test,3
a8243d6d-714c-50aa-b56c-8da74c7ed74d,control,1,0,neither,2
29534647-35dc-596d-a0f4-b5b666ed385d,control,1,0,test,1
4fd3e45b-11b6-5d91-86eb-3b6af1c321e9,control,0,0,neither,1
8bb460b2-c507-5141-b492-34caf1207db7,control,0,0,control,4
9afd1eb3-b4a7-528a-95ce-bace512d520a,control,1,0,control,4
d108804d-56dc-5b35-8f64-94ea910acd0a,control,0,0,control,1
222ed65b-b5ff-5607-bcf7-9fc2ae1a4630,control,0,0,test,2
255bdfbd-c13d-5161-a164-9254126c40af,control,1,0,neither,4
ead303b9-bf3a-510a-9e54-a03bde65b064,test,0,0,test,1
40f77686-527f-518c-ab2f-fe29cf6c24cb,control,0,0,test,3
6a770a31-52fc-549d-95b4-6d06afbebe91,control,0,1,neither,1
37cc91f7-4f7f-50d9-868c-cec1605d4bd0,control,0,0,neither,2
66fb7cef-9bc2-5cef-b5e1-821943d3b94d,control,0,0,control,4
f10f3954-f2eb-508e-a278-2e10eb3ff2db,control,1,0,control,2
e8276e1a-d2f9-54ba-b650-5b6f83babc8e,control,0,0,control,3
25f9c07d-f64b-58fb-b8be-ed20396fdede,control,1,0,neither,3
b68af139-0e20-5e26-a998-44c955728421,control,0,0,neither,1
0c398d9c-36a6-52b4-9198-c97248052743,control,1,0,neither,3
025360f8-3be5-5b5b-ae2a-b2d3ab046490,control,0,0,test,3
ee7aa409-d627-56ac-aa92-efba79b4cd31,control,0,0,neither,3
fe186266-08f4-534a-a902-77f89178b531,control,1,0,test,1
8610e17f-e8e3-54c7-b43a-64b6235bf085,control,1,0,control,4
d05e7eae-e0bd-5e82-bfa7-2391aa1a0773,control,1,0,test,3
d695194e-4778-5097-8c4c-9777fb5f1c56,control,0,0,test,2
f267160d-13fb-5246-a05a-7d623dd23a59,control,0,0,test,4
985695c3-f6cc-5d29-9a9d-8c030e5e60b1,control,0,0,neither,1
4487314f-3e28-5704-889f-7241d5d1e9c8,control,1,0,neither,4
f8c56b2e-78fb-5994-85d2-4f20b77c43d3,control,0,0,control,1
d087d438-3b7f-5620-9a1d-3690e077b379,control,1,0,control,1
9d62e3a5-ea80-5195-b15d-db8eabf0c64a,control,0,0,neither,1
9d60cc8e-b648-5426-af7a-e9a5b4f70203,control,0,0,control,4
6f72d764-e48c-5188-85aa-eeff82a1b34f,control,0,0,control,4
579b8434-5e61-57e2-a528-f35dfd389ed6,control,0,0,test,4
3e2f0761-bc5e-5ba4-9526-61756a7bd320,control,0,0,test,3
aa4ed15a-2cda-55ab-b761-cb386d0d3143,control,1,0,control,4
9c6f2777-d714-55c6-aa18-fb40a714414f,control,0,0,neither,1
247b55f9-3572-5511-bcc2-048415e3c662,control,0,0,neither,3
9526ad7d-0d21-59ab-b6d0-eabe7cc280bd,control,0,1,control,1
eb32f498-6109-5a1b-bbfc-7db9cdbb4cbb,control,0,0,neither,1
d0886f78-6721-5df8-ad48-223f87a9b678,control,0,0,control,2
7580c6d7-d8bb-5b91-b744-20a2009b42c7,control,1,0,control,1
d877356c-be0f-58f1-9d3f-f075f1987208,control,1,0,test,2
08c120be-5b15-57c0-bb7d-1de5b1999db9,control,0,0,test,4
14c038a7-aa01-5786-ba56-a9f8ec740a71,control,1,1,neither,4
d622ec50-264a-5805-b3b3-746f2d401ae3,control,0,0,control,4
6bf2c6be-f4d2-54ec-a818-cdc076a06ba7,control,0,0,test,3
1c2a026a-1639-5e9a-9624-51d495f650f1,control,1,0,test,4
44745e66-4916-5d92-96ad-9cd68cf4592c,control,0,0,neither,3
423bef4b-c0bc-54ff-b29a-44eacbe7ba96,control,1,0,control,1
9c0a2f63-1577-53eb-8553-17fd90f303a5,control,0,1,control,4
9015acc9-6b79-51ad-9125-d2027b08a619,control,0,0,neither,1
635d1331-8525-5b65-a33e-4dd35b492097,control,0,0,control,2
47f020ef-2bf0-535a-b6b2-9eeb30b8ec72,control,0,0,control,3
acc3030b-12e9-5964-83df-ffd14e849a52,control,1,0,test,3
41a7d678-d86d-5c49-9519-c157d1ddec8d,control,0,0,neither,2
fecd66be-2e78-5b08-9a97-381982004437,control,0,0,control,3
730f88b7-f64c-5757-8348-48cfa9a9bde3,control,1,0,neither,3
515632cc-6a6d-51c5-b255-1e654b5d18ef,control,1,1,neither,4
b3c8a5df-477e-5148-9bdf-6c5acd652b4a,control,0,0,test,1
7ccb9f38-b9af-50a0-85ad-a520e732f504,control,0,0,test,3
bfb7d826-81fc-5d9d-8503-bee7dee32e8c,control,1,1,neither,1
3d78a058-722e-56e0-bb8d-597b430d3bb8,control,1,0,test,2
16053a88-2087-54b3-aa02-213f116e78a0,control,0,0,neither,2
4f50eb21-8f61-5a54-a26d-1597c5251fe3,control,1,0,control,4
796a925c-e545-5244-9268-3581478427f6,control,1,0,test,1
ec1b3f73-51c2-5378-881c-c2bd89c41be7,control,0,0,test,2
cd1cff96-0bb4-5579-a46e-05af78a9e0db,control,0,0,test,4
433d1534-bc91-52a0-ab0b-9de89026a854,control,0,0,neither,1
1e8c4866-2330-539a-981c-b2ef35dcd601,control,0,0,neither,3
d057ec8c-2e90-5786-979f-837c968e41ee,control,0,0,test,1
2aa5e980-f582-5241-9376-2936e5bf9a55,control,1,0,neither,2
94e04784-eb43-5df1-8444-1c4acc79707a,control,1,0,control,3
8c94256b-ded6-5190-b8b3-e19f319a392e,control,0,0,neither,4
59e2b3b4-10bf-59cf-9a24-ec2c1dc5b493,control,1,0,control,2
e93106ce-a4a1-5fc4-a2b6-b4cf32a85491,control,0,0,control,2
b5943b8e-92d2-549c-bdfd-f33591fc2414,control,1,0,test,4
45d2e5c8-f93b-5625-9947-3d8b20ca89a6,control,0,0,neither,3
60b0e2ef-56f0-5930-80bc-1be9a8ce22d6,control,0,0,control,2
d05ccf73-0aa7-5f20-b3ec-2273eb808157,control,0,0,test,4
badc7d24-0fd8-53a5-8505-36b52105fb38,control,0,0,control,2
3d0a07e6-0b86-508a-8060-282ccdf33487,test,1,1,control,4
17224cab-0751-5aa6-8c07-78ec8ac0a7e6,control,0,0,neither,3
65694843-d95a-5eec-8646-6d01cf828765,control,1,0,control,3
cc450a26-6aba-5bb7-942d-5a29e1e16331,control,1,0,control,3
d23a36b9-1dad-5161-8912-b9b6ebcaa057,control,1,0,control,1
f2cce1c2-e9c1-515e-9842-2e520b24b8d2,control,0,0,neither,4
19f1e40b-d532-51aa-bbac-6dfe9c82c16c,control,0,0,neither,1
90b720ba-da91-5490-98be-9d5644aa398b,control,1,0,neither,2
6efa3ff0-ff69-571d-aceb-c76a3e044cf3,control,1,0,control,3
872446b2-31e1-50b0-b2ae-24effb61648e,control,0,0,control,4
96c27f50-6462-5c56-b84a-4e7ae38dba52,control,0,0,test,2
27e0288a-393b-5922-a5d8-6323213bd842,control,1,0,neither,1
93ea98ae-67a9-5ed6-906e-c2621d73357b,control,0,0,neither,2
dda5b927-2521-5b28-81ef-0fd51ab59182,control,1,0,test,2
61ea16fb-14e9-5f13-afa1-83bffcd61e5e,control,1,0,neither,3
6aab496c-5942-5798-8d3a-9505bda37a75,control,0,0,neither,1
ac530ad9-e0f0-5197-abd6-7c0b6cc8e411,control,0,0,neither,3
710ec8a0-3c64-5397-8484-844859d32a81,control,1,0,neither,2
bf2a7ecc-f8e8-5797-93f3-46e38717cb94,control,1,1,test,1
ebfd53ab-5ca6-57d1-9cb6-d6968f701bd4,control,1,0,neither,4
9d3a80a3-2585-5db4-a9d0-0aaf2734615a,control,1,0,neither,4
7c2c847f-e988-52d7-825f-447349dfed1a,control,1,0,neither,3
22aff017-070a-5310-b7c6-47e2137e47f5,control,0,0,neither,4
c4e721a6-3936-5c52-af3f-8fe55ed5a1f2,control,1,0,neither,3
7c1d5412-b979-5963-904c-d599de7f813d,control,1,0,neither,4
beb8b6d5-0fea-55d5-bb3b-da3ccfc9a7ea,control,1,0,test,4
311a2507-5360-5f7b-afe5-fb4b62be7f90,control,0,0,control,2
65cdb85c-b785-574c-bae7-dc88613641f7,control,1,0,test,4
37fa815a-d92c-5027-be20-b7c0ce5d6402,control,0,0,test,3
7a924395-e0e8-5d48-b71f-885c21a2cec5,control,0,0,neither,3
650937aa-5df7-5fab-9396-5037df7524ae,control,0,0,control,3
671422fd-595f-5e8e-aecd-f6a8425295f4,control,0,0,control,4
9f768ca6-ee2b-5c99-8a09-c3dd67ca5924,control,1,0,neither,4
28d18c30-9ac6-5022-92e3-5ee9ad8190a5,control,1,0,test,4
8e0ea199-bc3c-5129-90c7-d466642f9e0c,control,1,0,control,1
92b11c77-8050-515d-a42d-be82f4d4591b,control,0,0,neither,4
f4b2bf6f-43a5-5a28-a4a2-5f21d226af6c,control,0,0,test,4
5ce7dcaf-559c-5684-82e1-145798c12d3e,control,1,0,control,2
44b021aa-f27d-520a-8572-9171d736912f,control,0,0,neither,2
903f7fe1-8a9c-5766-87a1-6407b55e190e,control,0,0,neither,3
0a0149a3-c11b-507a-9b27-8dbf628864e9,control,0,0,neither,2
7cffbf87-4c65-5b78-b271-c79017a780c6,control,1,0,neither,3
eeacd152-4271-55d0-a9bd-42b8ce21114e,control,1,0,control,3
9ca0ec42-953d-5090-aac0-c9f9113660ff,control,0,0,neither,2
b47f6396-5e15-5501-8532-ba340a79348f,control,0,0,test,2
a3f47bcd-2f66-58d1-873f-46332b03b6d6,control,0,0,control,4
c0c212fd-2ae8-558f-bab6-3b54de0dc01c,control,1,0,neither,3
4a59c546-1cb4-5338-9bdb-e03d7131bc5f,control,1,0,neither,4
a16f796a-8c20-55a9-875b-895f86c02435,control,1,0,neither,3
223ac167-0e54-5830-934f-6066303657a9,control,1,0,control,2
e41a1f0f-0fc8-5b8d-b0a4-71d314bdfcd9,control,0,0,neither,2
f8c6e3ee-2cdc-5fb6-ad1c-a793e6a155f0,control,0,0,test,1
80ae7e8a-7ef8-526f-b5d6-0abe6b24dad7,control,0,0,neither,1
902c48e7-55fc-58b3-9aed-50e4fc63dd10,control,0,0,neither,3
e3f2f404-08f3-5f0d-8fd4-f8afe1ee87dd,control,0,0,test,1
11d424c7-c7f5-597c-9c32-def52c0d3b0b,control,0,0,test,4
8d1d80c9-9079-578e-87cf-6bd6a29c237a,control,0,0,control,2
1704a608-26d2-5140-97f7-07ba3e745c36,control,0,0,test,2
f82af374-9019-511e-835d-236ec153c415,control,0,0,control,2
1a05575c-3512-5585-b5df-6132ac9c21c5,control,1,0,neither,3
ad3825b0-a0d9-59a5-8b25-effa308c528f,control,0,0,test,1
1f00aa21-56b3-5964-b989-cfa46bfbd424,control,0,0,test,1
1da39559-076a-5c3d-b472-152e6145487a,control,0,0,control,3
8ae02d04-bd45-5f5d-9308-532db3eea20d,control,0,0,test,2
e52d22eb-ba50-5830-b350-2fc2011d44f0,control,0,0,neither,1
6f737078-0e83-5e8d-a0bb-c9723100d16c,control,1,0,control,3
c254908e-f207-53cd-bcb2-d3a65c9c1bf5,control,0,0,neither,2
d538df14-ce0f-5b59-b585-3c6fca9849fb,control,0,0,control,3
17ccf0ca-14be-5e32-a87f-6a830ee9bed4,control,0,0,test,2
1e5ed0d2-c33f-542e-893a-44cade3d71f0,control,0,0,test,1
ae1f7484-d3f4-5ee7-9631-c9d0d001efc7,control,1,0,control,2
386b85ac-8fef-5b98-b88e-a828a570a567,control,0,0,control,4
b81e5113-9daa-57df-be45-b66c60c86d8a,control,0,0,neither,4
0db677d4-f89b-5a50-8584-8b31218b6f4b,control,0,0,control,1
2ae5e8e3-db6e-5f48-8b57-7a25c63fc326,control,1,0,neither,2
059bb1a6-98e5-5c1e-9662-861985514de3,control,0,0,neither,2
40bcdf2f-66b3-5688-a4bb-c5cbf2c8947f,control,0,0,neither,3
b832c287-271a-5dc7-806f-d73946769aec,control,1,0,control,1
e2cc0ed3-0007-58cd-b2af-51a712fe6ba3,control,0,0,control,4
131c53c3-4893-54ad-ac93-b0dd81f87538,test,1,0,neither,4
7b64bc08-1487-56ab-8385-6a7f0cc307e3,control,1,0,control,2
bcf7a8e5-18d9-5771-8f83-52098e6d9941,control,1,0,test,2
a93fd745-bcc8-5340-b5db-422a10aca154,control,0,0,test,3
05b8a962-27d3-5305-92df-48008d524737,control,1,0,neither,3
9f8f5be2-fe20-5a82-bf67-fea3868507c0,control,1,0,neither,2
cba5a506-cdec-5c02-abaf-e0bd0c1f9711,control,0,0,control,2
017f5f27-11fa-5b4d-bf28-cdc99c9f3abb,control,0,0,control,4
4b5a8ed9-02b3-59e2-b983-fefe72263277,control,0,0,neither,3
1a944a3b-0487-547a-854b-110bcf176868,control,1,0,neither,1
6f4cb7e4-4f81-5244-a522-b7e0099280f9,control,0,0,control,4
cb12fd0c-01f6-589d-9273-c8991123d756,control,0,0,neither,4
7070be43-b04d-5875-bdea-4983b2e1ce63,control,0,0,test,1
506b4b9a-b018-522b-bce2-da8a5f00d550,control,1,1,test,4
eb83b4c2-53c2-59aa-962b-80c645eee6ec,control,0,0,neither,4
3d3ff124-7e2c-562c-80a5-87661f431406,control,0,0,test,3
49febb9a-5f8d-534f-80b2-41298ca346ab,control,1,0,neither,4
2f9d513c-d726-5a02-bcd2-cd04331c0c04,control,0,0,control,1
a3504ef4-72c7-5b97-b114-46733e0f84f1,control,0,0,neither,3
3cc37828-4421-52c0-8887-2c54f1059867,control,0,0,test,2
19fb1a65-bb5e-5dd8-bd34-1956c382e6db,control,1,0,neither,3
25797e29-aef6-5b4f-b368-d76fc5b68b44,control,0,0,neither,2
4db6cfd0-b25c-53d1-a5a5-43bc19bdf8ae,control,1,0,control,4
8aabad54-95da-5421-a7dc-3e8f30ca2721,control,1,0,test,2
c2c8fad7-9cf5-54fe-9480-6e53ef933dd7,control,0,0,control,2
2f8506dc-ef77-59fc-90b8-4fd8ada87d86,control,0,0,neither,4
3baff986-c211-5d8c-a264-3a3c694ca5d2,control,0,0,test,1
ee1520c6-46a0-5b06-99da-43af32d6eaac,control,1,0,neither,1
cec4fe0a-8ba7-55e9-9fba-43ddb8c941b1,control,0,0,test,2
8d12f6cd-07b0-5380-bca2-682c30f1a9a1,control,1,0,neither,3
31d6decd-6b77-5f76-8244-f87e67053e5b,control,0,0,neither,3
5ead0c47-0744-550b-a4a0-fbb4fc50ca8f,control,1,0,neither,1
aad9915f-b7dd-55f6-8576-cacee6bc4226,control,0,0,control,4
897389d8-beef-51a8-a85e-713f536cb520,control,1,0,control,4
937c44c1-8b93-537d-a085-e550d4af62c3,control,0,0,control,1
099a285c-4132-5aba-851a-451ce5b9fdc1,control,0,0,neither,2
27f8783d-fce4-5cb0-81c4-9e9a759df23c,control,1,1,neither,4
d145a593-c2ff-5e86-9e00-304e8b235157,control,0,0,neither,3
43bfa93e-d1ea-5ee4-a43f-9e0259f4172e,control,0,0,neither,4
1207f9bb-a8c3-58f3-b280-850580ee6c4d,control,1,0,test,4
fd31479b-ba18-5eb8-b812-5bd1f3d2c2aa,control,0,0,neither,3
4dcdb6ee-f093-5111-a065-f329867649a9,control,1,0,test,3
65b4013f-d983-5c69-b3e9-55e9870de30b,control,0,0,neither,3
1ad0aa99-8e6d-51ad-b903-d0372ba0be48,control,0,0,test,2
477195dc-1eec-5dc2-a6a7-e0cd6e5cae0c,control,0,0,neither,4
492e5779-81a2-5450-8736-6cf76bf89ffe,control,1,0,control,3
32be7851-2547-52d1-aa8e-829c6a8989bb,control,1,1,test,1
bd2ace2f-7087-537e-8533-ec2dfc9db5b3,control,0,0,test,4
418c3549-fe54-52ea-91ff-71e59806190a,control,0,0,neither,1
b4c042d0-df1c-5e61-b870-ae8b863f9653,control,1,0,test,3
88983257-0b2a-5f5f-a97a-3353b42610ca,control,0,0,neither,2
98f1ba18-7399-551a-898d-a599ff25da63,control,0,0,neither,2
9a393574-76a3-540c-bbec-2bcb1a32f9c9,control,0,0,test,4
73b9440e-7124-5d9b-98c1-05a35f434e02,control,1,0,control,2
fded68cb-e9d3-5a47-8afc-e56db207c81d,control,0,0,neither,2
c09a089d-1164-59d9-86e5-caf1c4eee8be,control,1,1,control,1
da34498c-e13b-51a2-ac39-4196c9ef1094,control,1,0,neither,4
1fa5525c-f900-5a3c-be25-145766e19485,test,0,0,control,3
00fa2cab-bffd-517c-be28-272d7f835334,control,1,0,test,1
60b8f4f5-835c-58e9-ad14-794bd736e47a,control,1,0,neither,4
f8677e08-a25a-517f-bbb3-fff3838e8309,control,1,0,test,3
28bc8d17-1f92-56c2-8057-a055f64a023e,control,0,0,test,4
d7bebc3e-e7b9-50b8-a487-26769d1a3fee,control,0,0,neither,1
14416592-da60-53ee-8c0d-40d63f714dea,control,0,0,neither,3
fae2f1b8-1eef-51e0-85b3-cb95348fe482,control,1,0,control,3
28fc8f57-18ff-5dc6-8981-4b2de8a61177,control,0,0,control,2
